0.325490 0.513726 0.247059
0.749020 0.141176 0.980392
0.168627 0.525490 0.921569
0.423529 0.486275 0.396078
0.231373 0.650980 0.682353
0.129412 0.403922 0.717647
0.549020 0.450980 0.925490
0.219608 0.643137 0.588235
0.039216 0.878431 0.258824
0.811765 0.317647 0.086275
0.647059 0.141176 0.603922
0.894118 0.890196 0.243137
0.874510 0.556863 0.270588
0.800000 0.984314 0.254902
0.694118 0.713726 0.905882
0.376471 0.345098 0.811765
0.592157 0.392157 0.760784
0.015686 0.611765 0.407843
0.603922 0.650980 0.784314
0.360784 0.960784 0.600000
0.949020 0.607843 0.741176
0.050980 0.000000 0.133333
0.792157 0.878431 0.690196
0.062745 0.176471 0.172549
0.321569 0.870588 0.890196
0.725490 0.745098 0.235294
0.537255 0.839216 0.627451
0.301961 0.854902 0.737255
0.207843 0.960784 0.388235
0.490196 0.819608 0.847059
0.094118 0.768627 0.458824
0.333333 0.819608 0.956863
0.466667 0.113725 0.835294
0.160784 0.176471 0.509804
0.333333 0.498039 0.878431
0.721569 0.227451 0.627451
0.454902 0.262745 0.466667
0.580392 0.062745 0.819608
0.317647 0.270588 0.780392
0.203922 0.262745 0.101961
0.054902 0.356863 0.870588
0.011765 0.188235 0.192157
0.968627 0.658824 0.305882
0.305882 0.317647 0.482353
0.815686 0.149020 0.482353
0.698039 0.874510 0.207843
0.823529 0.329412 0.968627
0.788235 0.913725 0.035294
0.607843 0.729412 0.305882
0.890196 0.937255 0.568627
0.992157 0.992157 0.423529
0.360784 0.501961 0.615686
0.552941 0.470588 0.772549
0.356863 0.274510 0.090196
0.341176 0.094118 0.239216
0.823529 0.290196 0.611765
0.529412 0.113725 0.443137
0.498039 0.901961 0.854902
0.533333 0.007843 0.584314
0.341176 0.898039 0.521569
0.407843 0.890196 0.011765
0.835294 0.254902 0.513726
0.949020 0.305882 0.486275
0.219608 0.666667 0.760784
0.309804 0.007843 0.352941
0.047059 0.329412 0.643137
0.662745 0.858824 0.254902
0.603922 0.854902 0.156863
0.458824 0.392157 0.168627
0.043137 0.231373 0.564706
0.066667 0.639216 0.458824
0.078431 0.972549 0.211765
0.094118 0.921569 0.517647
0.078431 0.141176 0.682353
0.337255 0.949020 0.690196
0.694118 0.000000 0.517647
0.835294 0.160784 0.376471
0.094118 0.764706 0.235294
0.749020 0.223529 0.125490
0.917647 0.764706 0.356863
0.486275 0.831373 0.996078
0.443137 0.411765 0.972549
0.654902 0.003922 0.392157
0.670588 0.082353 0.035294
0.356863 0.419608 0.482353
0.545098 0.611765 0.980392
0.066667 0.450980 0.141176
0.941176 0.043137 0.403922
0.674510 0.792157 0.125490
0.298039 0.211765 0.392157
0.654902 0.196078 0.223529
0.152941 0.137255 0.133333
0.623529 0.290196 0.137255
0.513726 0.960784 0.717647
0.047059 0.815686 0.639216
0.533333 0.862745 0.250980
0.513726 0.929412 0.200000
0.156863 0.368627 0.243137
0.058824 0.545098 0.537255
0.188235 0.843137 0.247059
0.580392 0.501961 0.443137
0.301961 0.152941 0.580392
0.439216 0.776471 0.870588
0.074510 0.788235 0.329412
0.294118 0.839216 0.149020
0.933333 0.372549 0.011765
0.682353 0.384314 0.439216
0.886275 0.541176 0.305882
0.627451 0.603922 0.850980
0.662745 0.290196 0.698039
0.909804 0.368627 0.698039
0.850980 0.670588 0.850980
0.929412 0.607843 0.125490
0.298039 0.184314 0.411765
0.631373 0.478431 0.250980
0.278431 0.909804 0.121569
0.788235 0.592157 0.007843
0.725490 0.976471 0.549020
0.031373 0.607843 0.650980
0.886275 0.768627 0.439216
0.082353 0.682353 0.807843
0.780392 0.031373 0.980392
0.129412 0.964706 0.588235
0.752941 0.262745 0.270588
0.164706 0.392157 0.749020
0.917647 0.670588 0.658824
0.537255 0.956863 0.752941
0.545098 0.682353 0.729412
0.596078 0.215686 0.337255
0.745098 0.600000 0.607843
0.188235 0.682353 0.290196
0.494118 0.960784 0.819608
0.474510 0.588235 0.784314
0.564706 0.839216 0.050980
0.835294 0.501961 0.941176
0.086275 0.419608 0.615686
0.243137 0.960784 0.070588
0.996078 0.003922 0.756863
0.729412 0.600000 0.972549
0.564706 0.349020 0.070588
0.172549 0.537255 0.752941
0.960784 0.031373 0.211765
0.784314 0.007843 0.800000
0.066667 0.572549 0.137255
0.615686 0.905882 0.639216
0.560784 0.992157 0.560784
0.176471 0.239216 0.019608
0.247059 0.733333 0.023529
0.501961 0.960784 0.627451
0.972549 0.529412 0.976471
0.043137 0.200000 0.011765
0.294118 0.662745 0.541176
0.505882 0.945098 0.549020
0.803922 0.011765 0.619608
0.941176 0.631373 0.529412
0.584314 0.192157 0.019608
0.145098 0.866667 0.756863
0.164706 0.611765 0.494118
0.686275 0.117647 0.454902
0.313726 0.588235 0.482353
0.788235 0.635294 0.184314
0.298039 0.427451 0.847059
0.843137 0.937255 0.792157
0.890196 0.741176 0.803922
0.011765 0.184314 0.933333
0.039216 0.266667 0.125490
0.058824 0.411765 0.992157
0.819608 0.074510 0.105882
0.811765 0.760784 0.223529
0.764706 0.576471 0.309804
0.250980 0.364706 0.443137
0.435294 0.666667 0.874510
0.780392 0.007843 0.811765
0.070588 0.396078 0.050980
0.874510 0.407843 0.733333
0.811765 0.447059 0.000000
0.435294 0.007843 0.411765
0.929412 0.827451 0.984314
0.035294 0.639216 0.749020
0.756863 0.403922 0.325490
0.066667 0.152941 0.188235
0.513726 0.086275 0.352941
0.388235 0.364706 0.858824
0.698039 0.435294 0.258824
0.247059 0.313726 0.164706
0.984314 0.623529 0.113725
0.984314 0.058824 0.121569
0.898039 0.486275 0.447059
0.882353 0.521569 0.584314
0.129412 0.278431 0.486275
0.952941 0.349020 0.141176
0.145098 0.360784 0.227451
0.498039 0.749020 0.596078
0.360784 0.945098 0.529412
0.117647 0.192157 0.843137
0.780392 0.176471 0.964706
0.894118 0.164706 0.525490
0.513726 0.062745 0.011765
0.960784 0.443137 0.537255
0.043137 0.576471 0.313726
0.533333 0.529412 0.662745
0.674510 0.674510 0.023529
0.400000 0.674510 0.270588
0.494118 0.533333 0.215686
0.027451 0.149020 0.411765
0.368627 0.929412 0.086275
0.835294 0.827451 0.250980
0.360784 0.839216 0.811765
0.870588 0.301961 0.258824
0.905882 0.345098 0.333333
0.223529 0.376471 0.862745
0.886275 0.549020 0.039216
0.411765 0.952941 0.211765
0.180392 0.945098 0.745098
0.400000 0.470588 0.894118
0.309804 0.843137 0.823529
0.396078 0.176471 0.149020
0.149020 0.537255 0.992157
0.458824 0.905882 0.294118
0.215686 0.815686 0.137255
0.549020 0.039216 0.517647
0.913725 0.423529 0.066667
0.952941 0.333333 0.517647
0.164706 0.517647 0.964706
0.407843 0.415686 0.435294
0.800000 0.725490 0.776471
0.623529 0.619608 0.952941
0.274510 0.266667 0.988235
0.764706 0.729412 0.898039
0.556863 0.945098 0.713726
0.694118 0.996078 0.752941
0.709804 0.909804 0.674510
0.278431 0.862745 0.011765
0.796078 0.525490 0.529412
0.258824 0.431373 0.945098
0.698039 0.231373 0.168627
0.972549 0.854902 0.286275
0.929412 0.627451 0.556863
0.917647 0.392157 0.784314
0.313726 0.949020 0.227451
0.027451 0.145098 0.223529
0.278431 0.854902 0.133333
0.956863 0.133333 0.494118
0.466667 0.431373 0.517647
0.996078 0.690196 0.949020
0.439216 0.886275 0.180392
0.105882 0.862745 0.537255
0.890196 0.290196 0.164706
0.447059 0.207843 0.058824
0.729412 0.023529 0.505882
0.960784 0.050980 0.650980
0.184314 0.831373 0.007843
0.819608 0.286275 0.141176
0.313726 0.752941 0.572549
0.333333 0.749020 0.764706
0.282353 0.686275 0.650980
0.466667 0.792157 0.513726
0.501961 0.180392 0.301961
0.666667 0.631373 0.011765
0.223529 0.858824 0.035294
0.733333 0.819608 0.584314
0.882353 0.505882 0.415686
0.890196 0.325490 0.701961
0.533333 0.137255 0.454902
0.603922 0.470588 0.701961
0.368627 0.254902 0.388235
0.023529 0.219608 0.678431
0.035294 0.721569 0.862745
0.341176 0.886275 0.992157
0.352941 0.113725 0.349020
0.886275 0.345098 0.172549
0.470588 0.227451 0.176471
0.890196 0.619608 0.501961
0.090196 0.152941 0.137255
0.549020 0.756863 0.109804
0.749020 0.627451 0.364706
0.639216 0.650980 0.082353
0.815686 0.184314 0.803922
0.176471 0.023529 0.690196
0.666667 0.874510 0.803922
0.019608 0.760784 0.647059
0.192157 0.733333 0.878431
0.368627 0.623529 0.996078
0.368627 0.211765 0.149020
0.003922 0.258824 0.403922
0.113725 0.011765 0.031373
0.976471 0.650980 0.180392
0.058824 0.964706 0.866667
0.360784 0.145098 0.890196
0.054902 0.811765 0.266667
0.356863 0.831373 0.525490
0.007843 0.521569 0.258824
0.384314 0.890196 0.380392
0.380392 0.756863 0.596078
0.027451 0.764706 0.854902
0.929412 0.376471 0.364706
0.964706 0.854902 0.513726
0.643137 0.411765 0.482353
0.509804 0.776471 0.627451
0.901961 0.329412 0.937255
0.168627 0.686275 0.772549
0.192157 0.192157 0.294118
0.454902 0.576471 0.686275
0.333333 0.454902 0.443137
0.427451 0.980392 0.207843
0.286275 0.913725 0.086275
0.149020 0.376471 0.941176
0.666667 0.019608 0.352941
0.149020 0.533333 0.129412
0.274510 0.435294 0.458824
0.211765 0.101961 0.647059
0.482353 0.294118 0.839216
0.780392 0.247059 0.917647
0.964706 0.584314 0.870588
0.407843 0.509804 0.854902
0.117647 0.796078 0.266667
0.203922 0.447059 0.643137
0.643137 0.113725 0.160784
0.996078 0.760784 0.694118
0.627451 0.533333 0.627451
0.584314 0.745098 0.729412
0.729412 0.729412 0.525490
0.070588 0.007843 0.772549
0.988235 0.972549 0.854902
0.858824 0.380392 0.368627
0.211765 0.996078 0.662745
0.976471 0.698039 0.109804
0.619608 0.341176 0.721569
0.784314 0.839216 0.482353
0.976471 0.466667 0.015686
0.607843 0.549020 0.262745
0.835294 0.780392 0.490196
0.360784 0.850980 0.498039
0.635294 0.839216 0.470588
0.490196 0.196078 0.349020
0.356863 0.909804 0.349020
0.521569 0.886275 0.047059
0.631373 0.007843 0.392157
0.854902 0.290196 0.729412
0.835294 0.266667 0.694118
0.352941 0.372549 0.243137
0.615686 0.211765 0.023529
0.603922 0.572549 0.874510
0.101961 0.207843 0.211765
0.572549 0.200000 0.909804
0.419608 0.556863 0.819608
0.768627 0.078431 0.705882
0.317647 0.211765 0.211765
0.207843 0.066667 0.501961
0.937255 0.400000 0.772549
0.631373 0.752941 0.643137
0.372549 0.866667 0.854902
0.898039 0.470588 0.431373
0.772549 0.572549 0.137255
0.486275 0.643137 0.337255
0.396078 0.066667 0.396078
0.215686 0.333333 0.972549
0.419608 0.650980 0.682353
0.635294 0.356863 0.247059
0.635294 0.294118 0.650980
0.407843 0.423529 0.403922
0.552941 0.800000 0.274510
0.407843 0.698039 0.745098
0.337255 0.968627 0.819608
0.478431 0.952941 0.462745
0.313726 0.349020 0.027451
0.207843 0.062745 0.364706
0.184314 0.486275 0.513726
0.866667 0.619608 0.874510
0.117647 0.254902 0.666667
0.768627 0.164706 0.592157
0.172549 0.717647 0.392157
0.945098 0.125490 0.588235
0.694118 0.964706 0.054902
0.513726 0.443137 0.011765
0.474510 0.254902 0.360784
0.003922 0.466667 0.427451
0.368627 0.650980 0.411765
0.380392 0.015686 0.031373
0.752941 0.133333 0.784314
0.921569 0.400000 0.949020
0.513726 0.074510 0.666667
0.403922 0.019608 0.294118
0.992157 0.713726 0.258824
0.047059 0.725490 0.200000
0.058824 0.701961 0.454902
0.423529 0.705882 0.419608
0.349020 0.572549 0.568627
0.760784 0.952941 0.588235
0.290196 0.207843 0.219608
0.074510 0.129412 0.121569
0.525490 0.141176 0.196078
0.192157 0.545098 0.215686
0.984314 0.537255 0.431373
0.741176 0.082353 0.654902
0.439216 0.643137 0.356863
0.396078 0.564706 0.062745
0.815686 0.913725 0.635294
0.388235 0.172549 0.090196
0.474510 0.462745 0.796078
0.694118 0.035294 0.423529
0.815686 0.560784 0.564706
0.509804 0.254902 0.109804
0.729412 0.737255 0.145098
0.658824 0.482353 0.725490
0.313726 0.921569 0.368627
0.674510 0.317647 0.933333
0.235294 0.635294 0.345098
0.874510 0.023529 0.517647
0.462745 0.498039 0.478431
0.258824 0.690196 0.517647
0.682353 0.007843 0.078431
0.247059 0.517647 0.831373
0.854902 0.745098 0.572549
0.498039 0.403922 0.054902
0.721569 0.219608 0.474510
0.094118 0.894118 0.294118
0.525490 0.129412 0.929412
0.874510 0.501961 0.450980
0.392157 0.964706 0.447059
0.372549 0.223529 0.137255
0.890196 0.403922 0.643137
0.466667 0.149020 0.662745
0.800000 0.003922 0.407843
0.372549 0.000000 0.313726
0.925490 0.725490 0.533333
0.400000 0.317647 0.427451
0.192157 0.341176 0.054902
0.121569 0.215686 0.058824
0.070588 0.109804 0.023529
0.517647 0.482353 0.749020
0.156863 0.870588 0.650980
0.800000 0.835294 0.803922
0.462745 0.635294 0.807843
0.372549 0.007843 0.309804
0.686275 0.431373 0.533333
0.717647 0.333333 0.349020
0.643137 0.525490 0.690196
0.698039 0.149020 0.909804
0.756863 0.219608 0.517647
0.282353 0.741176 0.498039
0.529412 0.898039 0.368627
0.180392 0.196078 0.701961
0.984314 0.662745 0.341176
0.294118 0.533333 0.847059
0.101961 0.717647 0.282353
0.635294 0.435294 0.615686
0.984314 0.078431 0.639216
0.172549 0.274510 0.788235
0.580392 0.035294 0.011765
0.098039 0.815686 0.752941
0.596078 0.843137 0.650980
0.462745 0.023529 0.847059
0.666667 0.509804 0.007843
0.505882 0.301961 0.039216
0.352941 0.403922 0.756863
0.133333 0.039216 0.192157
0.247059 0.521569 0.270588
0.890196 0.192157 0.549020
0.678431 0.776471 0.082353
0.690196 0.874510 0.396078
0.941176 0.972549 0.239216
0.090196 0.933333 0.760784
0.439216 0.098039 0.270588
0.447059 0.603922 0.572549
0.988235 0.458824 0.474510
0.745098 0.592157 0.011765
0.439216 0.341176 0.533333
0.207843 0.231373 0.729412
0.254902 0.407843 0.003922
0.337255 0.600000 0.376471
0.231373 0.541176 0.349020
0.968627 0.635294 0.784314
0.733333 0.074510 0.882353
0.501961 0.019608 0.988235
0.576471 0.505882 0.447059
0.050980 0.254902 0.537255
0.066667 0.192157 0.878431
0.098039 0.400000 0.607843
0.325490 0.658824 0.019608
0.329412 0.494118 0.117647
0.709804 0.227451 0.156863
0.556863 0.196078 0.792157
0.839216 0.929412 0.364706
0.725490 0.435294 0.886275
0.713726 0.509804 0.890196
0.658824 0.560784 0.643137
0.196078 0.125490 0.835294
0.078431 0.227451 0.239216
0.686275 0.050980 0.396078
0.203922 0.384314 0.890196
0.321569 0.592157 0.117647
0.482353 0.149020 0.815686
0.772549 0.992157 0.745098
0.639216 0.215686 0.678431
0.023529 0.427451 0.188235
0.913725 0.086275 0.250980
0.560784 0.282353 0.376471
0.894118 0.858824 0.101961
0.133333 0.047059 0.156863
0.027451 0.250980 0.039216
0.419608 0.074510 0.631373
0.035294 0.054902 0.278431
0.850980 0.325490 0.768627
0.600000 0.964706 0.482353
0.776471 0.486275 0.909804
0.466667 0.901961 0.494118
0.215686 0.960784 0.278431
0.090196 0.854902 0.137255
0.196078 0.490196 0.184314
0.850980 0.517647 0.937255
0.890196 0.937255 0.011765
0.019608 0.976471 0.066667
0.796078 0.827451 0.392157
0.568627 0.925490 0.858824
0.050980 0.203922 0.843137
0.462745 0.670588 0.745098
0.956863 0.384314 0.705882
0.733333 0.474510 0.564706
0.874510 0.168627 0.552941
0.556863 0.019608 0.070588
0.494118 0.407843 0.011765
0.003922 0.925490 0.486275
0.070588 0.725490 0.313726
0.964706 0.294118 0.741176
0.321569 0.843137 0.945098
0.164706 0.305882 0.113725
0.411765 0.764706 0.498039
0.615686 0.498039 0.972549
0.180392 0.870588 0.145098
0.231373 0.929412 0.662745
0.305882 0.423529 0.074510
0.815686 0.431373 0.000000
0.301961 0.000000 0.223529
0.113725 0.462745 0.517647
0.854902 0.784314 0.862745
0.298039 0.450980 0.168627
0.411765 0.862745 0.431373
0.407843 0.478431 0.431373
0.384314 0.160784 0.800000
0.027451 0.392157 0.729412
0.188235 0.196078 0.156863
0.760784 0.011765 0.086275
0.262745 0.313726 0.086275
0.486275 0.431373 0.050980
0.505882 0.784314 0.835294
0.368627 0.086275 0.784314
0.035294 0.498039 0.145098
0.470588 0.909804 0.627451
0.400000 0.792157 0.286275
0.200000 0.317647 0.176471
0.431373 0.505882 0.376471
0.086275 0.768627 0.388235
0.172549 0.031373 0.203922
0.756863 0.517647 0.635294
0.305882 0.023529 0.419608
0.145098 0.392157 0.505882
0.427451 0.431373 0.505882
0.576471 0.400000 0.913725
0.701961 0.298039 0.705882
0.988235 0.996078 0.521569
0.662745 0.427451 0.525490
0.039216 0.513726 0.294118
0.929412 0.184314 0.325490
0.133333 0.443137 0.847059
0.768627 0.749020 0.368627
0.686275 0.392157 0.764706
0.694118 0.823529 0.694118
0.200000 0.898039 0.592157
0.113725 0.600000 0.890196
0.317647 0.588235 0.886275
0.337255 0.250980 0.815686
0.862745 0.792157 0.827451
0.160784 0.721569 0.513726
0.486275 0.854902 0.454902
0.831373 0.121569 0.701961
0.203922 0.807843 0.098039
0.466667 0.000000 0.419608
0.160784 0.200000 0.815686
0.752941 0.811765 0.415686
0.141176 0.627451 0.501961
0.027451 0.964706 0.250980
0.341176 0.831373 0.043137
0.172549 0.490196 0.262745
0.686275 0.976471 0.117647
0.141176 0.811765 0.737255
0.843137 0.513726 0.549020
0.439216 0.980392 0.047059
0.356863 0.141176 0.250980
0.172549 0.392157 0.560784
0.588235 0.533333 0.690196
0.588235 0.058824 0.654902
0.843137 0.403922 0.984314
0.886275 0.074510 0.474510
0.152941 0.760784 0.952941
0.768627 0.400000 0.262745
0.509804 0.243137 0.776471
0.556863 0.184314 0.756863
0.603922 0.039216 0.396078
0.352941 0.215686 0.788235
0.917647 0.301961 0.819608
0.105882 0.894118 0.878431
0.760784 0.737255 0.780392
0.247059 0.121569 0.854902
0.219608 0.274510 0.113725
0.172549 0.545098 0.513726
0.435294 0.054902 0.258824
0.211765 0.109804 0.941176
0.466667 0.211765 0.980392
0.862745 0.568627 0.196078
0.650980 0.984314 0.000000
0.968627 0.090196 0.894118
0.349020 0.349020 0.129412
0.129412 0.094118 0.250980
0.486275 0.317647 0.027451
0.098039 0.988235 0.572549
0.615686 0.427451 0.125490
0.372549 0.137255 0.235294
0.313726 0.105882 0.447059
0.792157 0.968627 0.513726
0.992157 0.121569 0.498039
0.490196 0.090196 0.086275
0.384314 0.439216 0.937255
0.513726 0.070588 0.031373
0.764706 0.054902 0.349020
0.792157 0.152941 0.341176
0.862745 0.768627 0.266667
0.988235 0.639216 0.901961
0.721569 0.450980 0.007843
0.670588 0.247059 0.478431
0.184314 0.737255 0.600000
0.184314 0.227451 0.188235
0.768627 0.611765 0.631373
0.705882 0.623529 0.200000
0.741176 0.886275 0.254902
0.588235 0.682353 0.407843
0.427451 0.043137 0.678431
0.694118 0.035294 0.317647
0.098039 0.756863 0.270588
0.105882 0.427451 0.517647
0.082353 0.113725 0.254902
0.682353 0.796078 0.482353
0.874510 0.564706 0.592157
0.003922 0.274510 0.215686
0.701961 0.513726 0.101961
0.956863 0.101961 0.282353
0.862745 0.533333 0.329412
0.541176 0.725490 0.862745
0.360784 0.823529 0.619608
0.129412 0.431373 0.549020
0.647059 0.513726 0.160784
0.400000 0.698039 0.956863
0.882353 0.070588 0.019608
0.972549 0.572549 0.294118
0.188235 0.274510 0.807843
0.788235 0.231373 0.411765
0.572549 0.592157 0.443137
0.901961 0.635294 0.168627
0.764706 0.494118 0.494118
0.882353 0.623529 0.925490
0.929412 0.270588 0.937255
0.588235 0.670588 0.133333
0.545098 0.050980 0.203922
0.568627 0.023529 0.776471
0.360784 0.709804 0.549020
0.670588 0.996078 0.278431
0.580392 0.568627 0.874510
0.023529 0.968627 0.509804
0.192157 0.231373 0.003922
0.686275 0.117647 0.627451
0.109804 0.545098 0.396078
0.549020 0.137255 0.564706
0.682353 0.180392 0.615686
0.388235 0.247059 0.137255
0.662745 0.611765 0.847059
0.215686 0.780392 0.843137
0.992157 0.360784 0.913725
0.866667 0.384314 0.882353
0.874510 0.074510 0.117647
0.376471 0.262745 0.733333
0.501961 0.372549 0.776471
0.898039 0.419608 0.913725
0.462745 0.603922 0.596078
0.576471 0.490196 0.843137
0.713726 0.152941 0.952941
0.058824 0.866667 0.733333
0.905882 0.862745 0.592157
0.317647 0.227451 0.976471
0.200000 0.105882 0.552941
0.815686 0.980392 0.815686
0.047059 0.486275 0.686275
0.827451 0.882353 0.109804
0.239216 0.847059 0.713726
0.835294 0.423529 0.203922
0.180392 0.639216 0.854902
0.133333 0.698039 0.725490
0.368627 0.101961 0.086275
0.458824 0.419608 0.811765
0.937255 0.121569 0.917647
0.490196 0.937255 0.400000
0.305882 0.988235 0.886275
0.992157 0.313726 0.266667
0.101961 0.552941 0.113725
0.313726 0.890196 0.039216
0.015686 0.070588 0.678431
0.874510 0.701961 0.874510
0.098039 0.568627 0.980392
0.682353 0.031373 0.898039
0.494118 0.968627 0.019608
0.913725 0.458824 0.960784
0.313726 0.764706 0.447059
0.698039 0.254902 0.760784
0.964706 0.360784 0.811765
0.082353 0.172549 0.701961
0.619608 0.192157 0.270588
0.796078 0.564706 0.976471
0.670588 0.662745 0.043137
0.149020 0.843137 0.074510
0.050980 0.337255 0.541176
0.070588 0.250980 0.000000
0.529412 0.062745 0.262745
0.474510 0.760784 0.521569
0.733333 0.729412 0.380392
0.549020 0.309804 0.050980
0.250980 0.427451 0.243137
0.525490 0.223529 0.305882
0.000000 0.392157 0.466667
0.043137 0.545098 0.309804
0.121569 0.094118 0.149020
0.160784 0.662745 0.400000
0.164706 0.694118 0.964706
0.925490 0.168627 0.725490
0.945098 0.905882 0.952941
0.823529 0.454902 0.760784
0.878431 0.203922 0.686275
0.619608 0.227451 0.909804
0.929412 0.227451 0.803922
0.894118 0.772549 0.349020
0.207843 0.392157 0.941176
0.356863 0.552941 0.603922
0.254902 0.717647 0.796078
0.219608 0.145098 0.968627
0.447059 0.588235 0.372549
0.898039 0.415686 0.325490
0.160784 0.792157 0.529412
0.847059 0.411765 0.258824
0.760784 0.839216 0.486275
0.062745 0.737255 0.258824
0.411765 0.443137 0.650980
0.850980 0.800000 0.207843
0.952941 0.552941 0.423529
0.752941 0.274510 0.066667
0.721569 0.721569 0.658824
0.592157 0.117647 0.572549
0.917647 0.278431 0.364706
0.945098 0.129412 0.274510
0.203922 0.388235 0.615686
0.192157 0.450980 0.850980
0.949020 0.360784 0.294118
0.101961 0.709804 0.592157
0.309804 0.662745 0.643137
0.231373 0.415686 0.917647
0.800000 0.635294 0.137255
0.458824 0.227451 0.258824
0.031373 0.643137 0.537255
0.894118 0.592157 0.164706
0.168627 0.294118 0.050980
0.784314 0.486275 0.000000
0.133333 0.439216 0.858824
0.427451 0.039216 0.568627
0.517647 0.847059 0.235294
0.164706 0.078431 0.650980
0.580392 0.376471 0.290196
0.721569 0.835294 0.015686
0.980392 0.364706 0.662745
0.015686 0.756863 0.752941
0.682353 0.929412 0.047059
0.733333 0.211765 0.035294
0.737255 0.349020 0.972549
0.094118 0.274510 0.011765
0.666667 0.294118 0.858824
0.901961 0.956863 0.435294
0.050980 0.537255 0.815686
0.341176 0.258824 0.149020
0.858824 0.737255 0.015686
0.521569 0.756863 0.772549
0.274510 0.439216 0.200000
0.819608 0.670588 0.913725
0.352941 0.905882 0.760784
0.325490 0.003922 0.533333
0.337255 0.670588 0.827451
0.694118 0.070588 0.282353
0.133333 0.121569 0.823529
0.447059 0.466667 0.580392
0.596078 0.325490 0.321569
0.109804 0.345098 0.576471
0.886275 0.117647 0.015686
0.584314 0.435294 0.184314
0.498039 0.792157 0.094118
0.258824 0.117647 0.596078
0.796078 0.956863 0.266667
0.121569 0.149020 0.337255
0.407843 0.282353 0.458824
0.729412 0.227451 0.423529
0.309804 0.325490 0.247059
0.631373 0.435294 0.090196
0.705882 0.819608 0.207843
0.721569 0.407843 0.145098
0.407843 0.905882 0.937255
0.000000 0.666667 0.054902
0.596078 0.960784 0.509804
0.360784 0.082353 0.662745
0.698039 0.490196 0.443137
0.654902 0.717647 0.674510
0.580392 0.031373 0.000000
0.325490 0.160784 0.435294
0.917647 0.870588 0.258824
0.623529 0.090196 0.164706
0.768627 0.498039 0.070588
0.705882 0.498039 0.235294
0.262745 0.592157 0.196078
0.772549 0.952941 0.282353
0.435294 0.149020 0.270588
0.380392 0.807843 0.992157
0.054902 0.886275 0.521569
0.054902 0.709804 0.682353
0.988235 0.627451 0.552941
0.745098 0.254902 0.145098
0.909804 0.023529 0.141176
0.482353 0.733333 0.643137
0.717647 0.494118 0.235294
0.917647 0.266667 0.690196
0.698039 0.203922 0.839216
0.466667 0.584314 0.145098
0.956863 0.639216 0.031373
0.478431 0.192157 0.745098
0.662745 0.678431 0.870588
0.713726 0.427451 0.125490
0.858824 0.337255 0.650980
0.003922 0.317647 0.384314
